Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
35,5,90,9584,9584,2174.86,ms
35,5,90,9584,9584,2093.68,ms
35,5,90,9584,9584,2147.81,ms
35,5,90,9584,9584,2132.56,ms
35,5,90,9584,9584,2238.87,ms
35,5,90,9584,9584,2178.23,ms
35,5,90,9584,9584,2446.65,ms
35,5,90,9584,9584,2197.67,ms
35,5,90,9584,9584,2242.83,ms
35,5,90,9584,9584,2707.54,ms
35,5,90,9584,9584,2236.88,ms
35,5,90,9584,9584,2234.02,ms
35,5,90,9584,9584,2243.89,ms
35,5,90,9584,9584,2153.83,ms
35,5,90,9584,9584,2210.96,ms
35,5,90,9584,9584,2089.42,ms
35,5,90,9584,9584,2171.98,ms
35,5,90,9584,9584,2124.35,ms
35,5,90,9584,9584,2081.29,ms
35,5,90,9584,9584,2141.72,ms
35,5,90,9584,9584,2093.25,ms
35,5,90,9584,9584,2120.63,ms
35,5,90,9584,9584,2084.14,ms
36,5,90,9819,9819,2121.44,ms
36,5,90,9819,9819,2153.62,ms
36,5,90,9819,9819,2183.43,ms
36,5,90,9819,9819,2209.04,ms
36,5,90,9819,9819,2122.96,ms
36,5,90,9819,9819,2170.05,ms
36,5,90,9819,9819,2284.2,ms
36,5,90,9819,9819,2100.45,ms
36,5,90,9819,9819,2266.14,ms
36,5,90,9819,9819,2185.13,ms
36,5,90,9819,9819,2140.79,ms
36,5,90,9819,9819,2059.38,ms
36,5,90,9819,9819,2082.01,ms
36,5,90,9819,9819,2120.53,ms
36,5,90,9819,9819,2119.4,ms
36,5,90,9819,9819,2100.59,ms
36,5,90,9819,9819,2083.68,ms
36,5,90,9819,9819,2108.26,ms
36,5,90,9819,9819,2112.66,ms
36,5,90,9819,9819,2116.64,ms
36,5,90,9819,9819,2135.16,ms
36,5,90,9819,9819,2084.21,ms
36,5,90,9819,9819,2189.59,ms
36,5,90,9819,9819,2229.16,ms
36,5,90,9819,9819,2286.97,ms
36,5,90,9819,9819,2148.12,ms
36,5,90,9819,9819,2126.97,ms
36,5,90,9819,9819,2437.34,ms
36,5,90,9819,9819,2238.95,ms
36,5,90,9819,9819,2166.34,ms
36,5,90,9819,9819,2138.32,ms
36,5,90,9819,9819,2136.04,ms
36,5,90,9819,9819,2150.32,ms
36,5,90,9819,9819,2066.21,ms
36,5,90,9819,9819,2144.83,ms
36,5,90,9819,9819,2250.19,ms
36,5,90,9819,9819,2168.28,ms
36,5,90,9819,9819,2194.76,ms
36,5,90,9819,9819,2102.87,ms
36,5,90,9819,9819,2150.1,ms
37,5,90,9492,9492,2105.35,ms
37,5,90,9492,9492,2104.24,ms
37,5,90,9492,9492,2140.63,ms
37,5,90,9492,9492,2100.13,ms
37,5,90,9492,9492,2088.11,ms
37,5,90,9492,9492,2198.41,ms
37,5,90,9492,9492,2235.32,ms
37,5,90,9492,9492,2203.56,ms
37,5,90,9492,9492,2047.23,ms
37,5,90,9492,9492,2112.07,ms
37,5,90,9492,9492,2051.52,ms
37,5,90,9492,9492,2102.26,ms
37,5,90,9492,9492,2193.42,ms
37,5,90,9492,9492,2183.95,ms
37,5,90,9492,9492,2084.8,ms
37,5,90,9492,9492,2088.32,ms
37,5,90,9492,9492,2074.83,ms
37,5,90,9492,9492,2001.23,ms
37,5,90,9492,9492,2121.93,ms
37,5,90,9492,9492,2081.18,ms
37,5,90,9492,9492,2067.49,ms
37,5,90,9492,9492,2139.26,ms
37,5,90,9492,9492,2262.91,ms
37,5,90,9492,9492,2142.8,ms
37,5,90,9492,9492,2120.28,ms
37,5,90,9492,9492,2232.83,ms
37,5,90,9492,9492,2108.78,ms
37,5,90,9492,9492,2153.01,ms
37,5,90,9492,9492,2145.25,ms
37,5,90,9492,9492,2129.76,ms
37,5,90,9492,9492,2165.45,ms
37,5,90,9492,9492,2141.56,ms
37,5,90,9492,9492,2131.84,ms
37,5,90,9492,9492,2124.02,ms
37,5,90,9492,9492,2088.72,ms
37,5,90,9492,9492,2138.64,ms
37,5,90,9492,9492,2156.1,ms
37,5,90,9492,9492,2347.04,ms
37,5,90,9492,9492,2230.44,ms
37,5,90,9492,9492,2256.17,ms
38,5,90,9410,9410,2122.71,ms
38,5,90,9410,9410,2212.15,ms
38,5,90,9410,9410,2572.89,ms
38,5,90,9410,9410,2434.33,ms
38,5,90,9410,9410,2273.25,ms
38,5,90,9410,9410,2218.78,ms
38,5,90,9410,9410,2089.43,ms
38,5,90,9410,9410,2072.46,ms
38,5,90,9410,9410,2082.79,ms
38,5,90,9410,9410,2085.94,ms
38,5,90,9410,9410,2065.84,ms
38,5,90,9410,9410,2088.81,ms
38,5,90,9410,9410,2057.44,ms
38,5,90,9410,9410,2109.66,ms
38,5,90,9410,9410,2078.49,ms
38,5,90,9410,9410,2092.43,ms
38,5,90,9410,9410,2081.22,ms
38,5,90,9410,9410,2037.89,ms
38,5,90,9410,9410,2064.4,ms
38,5,90,9410,9410,2071.7,ms
38,5,90,9410,9410,2119.45,ms
38,5,90,9410,9410,2084.34,ms
38,5,90,9410,9410,2108.99,ms
38,5,90,9410,9410,2074.14,ms
38,5,90,9410,9410,2017.43,ms
38,5,90,9410,9410,2131.9,ms
38,5,90,9410,9410,2061.44,ms
38,5,90,9410,9410,2048.6,ms
38,5,90,9410,9410,2054.48,ms
38,5,90,9410,9410,2040.58,ms
38,5,90,9410,9410,2026.54,ms
38,5,90,9410,9410,2038.18,ms
38,5,90,9410,9410,2018.78,ms
38,5,90,9410,9410,2089.15,ms
38,5,90,9410,9410,2038.34,ms
38,5,90,9410,9410,2058.49,ms
38,5,90,9410,9410,2103.21,ms
38,5,90,9410,9410,2073.67,ms
38,5,90,9410,9410,2123.35,ms
38,5,90,9410,9410,2084.6,ms
39,5,90,11191,11191,1980.01,ms
39,5,90,11191,11191,1981.79,ms
39,5,90,11191,11191,2008.17,ms
39,5,90,11191,11191,2007.62,ms
39,5,90,11191,11191,1977.29,ms
39,5,90,11191,11191,2043.75,ms
39,5,90,11191,11191,2010.35,ms
39,5,90,11191,11191,1990.2,ms
39,5,90,11191,11191,2013.95,ms
39,5,90,11191,11191,2025.82,ms
39,5,90,11191,11191,2060.74,ms
39,5,90,11191,11191,1953.92,ms
39,5,90,11191,11191,2009.68,ms
39,5,90,11191,11191,1967.26,ms
39,5,90,11191,11191,2026.63,ms
39,5,90,11191,11191,1984.18,ms
39,5,90,11191,11191,1991.44,ms
39,5,90,11191,11191,2020.18,ms
39,5,90,11191,11191,2058.56,ms
39,5,90,11191,11191,2014.67,ms
39,5,90,11191,11191,2031.01,ms
39,5,90,11191,11191,1999.64,ms
39,5,90,11191,11191,2080.47,ms
39,5,90,11191,11191,2023.04,ms
39,5,90,11191,11191,2056.54,ms
39,5,90,11191,11191,2016.93,ms
39,5,90,11191,11191,1984.11,ms
39,5,90,11191,11191,2022.09,ms
39,5,90,11191,11191,2014.21,ms
39,5,90,11191,11191,1992.11,ms
39,5,90,11191,11191,1990.08,ms
39,5,90,11191,11191,2057.66,ms
39,5,90,11191,11191,2048.75,ms
39,5,90,11191,11191,2023.53,ms
39,5,90,11191,11191,1998.32,ms
39,5,90,11191,11191,2003.12,ms
39,5,90,11191,11191,1983.11,ms
39,5,90,11191,11191,1976.02,ms
39,5,90,11191,11191,2004.4,ms
39,5,90,11191,11191,1975.77,ms
40,4,27,3090,3090,613.177,ms
40,4,27,3090,3090,634.211,ms
40,4,27,3090,3090,575.376,ms
40,4,27,3090,3090,612.672,ms
40,4,27,3090,3090,597.118,ms
40,4,27,3090,3090,580.137,ms
40,4,27,3090,3090,600.241,ms
40,4,27,3090,3090,668.64,ms
40,4,27,3090,3090,597.4,ms
40,4,27,3090,3090,612.721,ms
40,4,27,3090,3090,577.312,ms
40,4,27,3090,3090,603.767,ms
40,4,27,3090,3090,580.043,ms
40,4,27,3090,3090,603.166,ms
40,4,27,3090,3090,615.348,ms
40,4,27,3090,3090,596.283,ms
40,4,27,3090,3090,645.106,ms
40,4,27,3090,3090,607.786,ms
40,4,27,3090,3090,627.104,ms
40,4,27,3090,3090,592.379,ms
40,4,27,3090,3090,577.09,ms
40,4,27,3090,3090,598.876,ms
40,4,27,3090,3090,589.111,ms
40,4,27,3090,3090,611.187,ms
40,4,27,3090,3090,612.971,ms
40,4,27,3090,3090,582.955,ms
40,4,27,3090,3090,602.465,ms
40,4,27,3090,3090,585.299,ms
40,4,27,3090,3090,584.162,ms
40,4,27,3090,3090,597.222,ms
40,4,27,3090,3090,622.798,ms
40,4,27,3090,3090,608.46,ms
40,4,27,3090,3090,624.019,ms
40,4,27,3090,3090,609.494,ms
40,4,27,3090,3090,590.843,ms
40,4,27,3090,3090,608.103,ms
40,4,27,3090,3090,612.373,ms
40,4,27,3090,3090,578.663,ms
40,4,27,3090,3090,579.923,ms
40,4,27,3090,3090,587.055,ms
41,4,34,3186,3186,713.823,ms
41,4,34,3186,3186,736.519,ms
41,4,34,3186,3186,737.027,ms
41,4,34,3186,3186,712.982,ms
41,4,34,3186,3186,721.64,ms
41,4,34,3186,3186,722.558,ms
41,4,34,3186,3186,696.544,ms
41,4,34,3186,3186,735.022,ms
41,4,34,3186,3186,721.708,ms
41,4,34,3186,3186,740.865,ms
41,4,34,3186,3186,727.064,ms
41,4,34,3186,3186,745.311,ms
41,4,34,3186,3186,736.083,ms
41,4,34,3186,3186,753.05,ms
41,4,34,3186,3186,726.824,ms
41,4,34,3186,3186,777.927,ms
41,4,34,3186,3186,751.47,ms
41,4,34,3186,3186,709.651,ms
41,4,34,3186,3186,736.075,ms
41,4,34,3186,3186,759.939,ms
41,4,34,3186,3186,708.451,ms
41,4,34,3186,3186,745.178,ms
41,4,34,3186,3186,753.387,ms
41,4,34,3186,3186,778.372,ms
41,4,34,3186,3186,723.018,ms
41,4,34,3186,3186,738.109,ms
41,4,34,3186,3186,717.155,ms
41,4,34,3186,3186,751.039,ms
41,4,34,3186,3186,723.471,ms
41,4,34,3186,3186,740.906,ms
41,4,34,3186,3186,733.171,ms
41,4,34,3186,3186,697.874,ms
41,4,34,3186,3186,713.994,ms
41,4,34,3186,3186,747.622,ms
41,4,34,3186,3186,721.633,ms
41,4,34,3186,3186,747.873,ms
41,4,34,3186,3186,731.186,ms
41,4,34,3186,3186,704.534,ms
41,4,34,3186,3186,733.275,ms
41,4,34,3186,3186,755.33,ms
42,2,29,95168,95168,667.32,ms
42,2,29,95168,95168,627.996,ms
42,2,29,95168,95168,616.017,ms
42,2,29,95168,95168,657.453,ms
42,2,29,95168,95168,616.959,ms
42,2,29,95168,95168,633.394,ms
42,2,29,95168,95168,668.18,ms
42,2,29,95168,95168,662.833,ms
42,2,29,95168,95168,629.124,ms
42,2,29,95168,95168,643.243,ms
42,2,29,95168,95168,655.875,ms
42,2,29,95168,95168,651.04,ms
42,2,29,95168,95168,661.609,ms
42,2,29,95168,95168,623.065,ms
42,2,29,95168,95168,610.277,ms
42,2,29,95168,95168,632.852,ms
42,2,29,95168,95168,616.632,ms
42,2,29,95168,95168,635.308,ms
42,2,29,95168,95168,646.072,ms
42,2,29,95168,95168,634.928,ms
42,2,29,95168,95168,641.409,ms
42,2,29,95168,95168,656.746,ms
42,2,29,95168,95168,658.279,ms
42,2,29,95168,95168,614.302,ms
42,2,29,95168,95168,684.256,ms
42,2,29,95168,95168,649.542,ms
42,2,29,95168,95168,638.679,ms
42,2,29,95168,95168,627.004,ms
42,2,29,95168,95168,640.179,ms
42,2,29,95168,95168,670.293,ms
42,2,29,95168,95168,650.694,ms
42,2,29,95168,95168,620.075,ms
42,2,29,95168,95168,662.964,ms
42,2,29,95168,95168,613.068,ms
42,2,29,95168,95168,638.295,ms
42,2,29,95168,95168,629.157,ms
42,2,29,95168,95168,646.438,ms
42,2,29,95168,95168,653.844,ms
42,2,29,95168,95168,625.707,ms
42,2,29,95168,95168,613.204,ms
43,10,20,2139,2139,475.819,ms
43,10,20,2139,2139,506.483,ms
43,10,20,2139,2139,465.745,ms
43,10,20,2139,2139,456.86,ms
43,10,20,2139,2139,475.149,ms
43,10,20,2139,2139,476.983,ms
43,10,20,2139,2139,558.68,ms
43,10,20,2139,2139,649.942,ms
43,10,20,2139,2139,570.498,ms
43,10,20,2139,2139,520.283,ms
43,10,20,2139,2139,474.252,ms
43,10,20,2139,2139,476.886,ms
43,10,20,2139,2139,507.14,ms
43,10,20,2139,2139,475.841,ms
43,10,20,2139,2139,481.469,ms
43,10,20,2139,2139,471.191,ms
43,10,20,2139,2139,476.7,ms
43,10,20,2139,2139,486.7,ms
43,10,20,2139,2139,475.037,ms
43,10,20,2139,2139,502.599,ms
43,10,20,2139,2139,479.461,ms
43,10,20,2139,2139,470.659,ms
43,10,20,2139,2139,475.904,ms
43,10,20,2139,2139,486.591,ms
43,10,20,2139,2139,497.889,ms
43,10,20,2139,2139,484.164,ms
43,10,20,2139,2139,471.401,ms
43,10,20,2139,2139,459.846,ms
43,10,20,2139,2139,455.272,ms
43,10,20,2139,2139,502.778,ms
43,10,20,2139,2139,466.42,ms
43,10,20,2139,2139,484.823,ms
43,10,20,2139,2139,461.635,ms
43,10,20,2139,2139,461.977,ms
43,10,20,2139,2139,487.192,ms
43,10,20,2139,2139,458.629,ms
43,10,20,2139,2139,463.896,ms
43,10,20,2139,2139,473.02,ms
43,10,20,2139,2139,480.129,ms
43,10,20,2139,2139,477.533,ms
44,30,40,776,776,1166.46,ms
44,30,40,776,776,1160.11,ms
44,30,40,776,776,1198.64,ms
44,30,40,776,776,1123.27,ms
44,30,40,776,776,1203.36,ms
44,30,40,776,776,1107.85,ms
44,30,40,776,776,1106.57,ms
44,30,40,776,776,1137.89,ms
44,30,40,776,776,1132.27,ms
44,30,40,776,776,1132.74,ms
44,30,40,776,776,1178.13,ms
44,30,40,776,776,1155.53,ms
44,30,40,776,776,1179.95,ms
44,30,40,776,776,1137.2,ms
44,30,40,776,776,1110.72,ms
44,30,40,776,776,1105.11,ms
44,30,40,776,776,1119.78,ms
44,30,40,776,776,1138.26,ms
44,30,40,776,776,1114.29,ms
44,30,40,776,776,1174.26,ms
44,30,40,776,776,1168.23,ms
44,30,40,776,776,1117.73,ms
44,30,40,776,776,1129.56,ms
44,30,40,776,776,1132.83,ms
44,30,40,776,776,1143.55,ms
44,30,40,776,776,1241.95,ms
44,30,40,776,776,1397.78,ms
44,30,40,776,776,1281.6,ms
44,30,40,776,776,1351.66,ms
44,30,40,776,776,1206.94,ms
44,30,40,776,776,1207.07,ms
44,30,40,776,776,1242.89,ms
44,30,40,776,776,1203.72,ms
44,30,40,776,776,1206.56,ms
44,30,40,776,776,1204.04,ms
44,30,40,776,776,1240.35,ms
44,30,40,776,776,1246.58,ms
44,30,40,776,776,1215.56,ms
44,30,40,776,776,1208.9,ms
44,30,40,776,776,1190.92,ms
45,30,37,1035,1035,1030.38,ms
45,30,37,1035,1035,1042.56,ms
45,30,37,1035,1035,1022.2,ms
45,30,37,1035,1035,1032.4,ms
45,30,37,1035,1035,1010.17,ms
45,30,37,1035,1035,1027.66,ms
45,30,37,1035,1035,1015.18,ms
45,30,37,1035,1035,987.673,ms
45,30,37,1035,1035,997.581,ms
45,30,37,1035,1035,1041.84,ms
45,30,37,1035,1035,1022.7,ms
45,30,37,1035,1035,979.361,ms
45,30,37,1035,1035,1033.27,ms
45,30,37,1035,1035,1032.06,ms
45,30,37,1035,1035,1051.02,ms
45,30,37,1035,1035,1024.14,ms
45,30,37,1035,1035,1026.14,ms
45,30,37,1035,1035,993.261,ms
45,30,37,1035,1035,1025.43,ms
45,30,37,1035,1035,1007.24,ms
45,30,37,1035,1035,1055.27,ms
45,30,37,1035,1035,1022.15,ms
45,30,37,1035,1035,1006.07,ms
45,30,37,1035,1035,1013.49,ms
45,30,37,1035,1035,1027.81,ms
45,30,37,1035,1035,1023.89,ms
45,30,37,1035,1035,1037.84,ms
45,30,37,1035,1035,1027.46,ms
45,30,37,1035,1035,992.61,ms
45,30,37,1035,1035,1062.84,ms
45,30,37,1035,1035,1017.19,ms
45,30,37,1035,1035,973.488,ms
45,30,37,1035,1035,976.841,ms
45,30,37,1035,1035,998.124,ms
45,30,37,1035,1035,1043.68,ms
45,30,37,1035,1035,1018.63,ms
45,30,37,1035,1035,997.014,ms
45,30,37,1035,1035,1041.02,ms
45,30,37,1035,1035,1021.36,ms
45,30,37,1035,1035,1035.32,ms
46,4,28,3418,3418,610.493,ms
46,4,28,3418,3418,610.853,ms
46,4,28,3418,3418,634.106,ms
46,4,28,3418,3418,616.143,ms
46,4,28,3418,3418,595.153,ms
46,4,28,3418,3418,642.456,ms
46,4,28,3418,3418,600.278,ms
46,4,28,3418,3418,664.42,ms
46,4,28,3418,3418,614.276,ms
46,4,28,3418,3418,667.796,ms
46,4,28,3418,3418,624.174,ms
46,4,28,3418,3418,635.331,ms
46,4,28,3418,3418,612.798,ms
46,4,28,3418,3418,591.391,ms
46,4,28,3418,3418,623.802,ms
46,4,28,3418,3418,626.322,ms
46,4,28,3418,3418,645.626,ms
46,4,28,3418,3418,601.185,ms
46,4,28,3418,3418,593.634,ms
46,4,28,3418,3418,605.838,ms
46,4,28,3418,3418,613.621,ms
46,4,28,3418,3418,617.872,ms
46,4,28,3418,3418,641.98,ms
46,4,28,3418,3418,655.572,ms
46,4,28,3418,3418,611.617,ms
46,4,28,3418,3418,623.266,ms
46,4,28,3418,3418,633.698,ms
46,4,28,3418,3418,610.333,ms
46,4,28,3418,3418,599.811,ms
46,4,28,3418,3418,632.291,ms
46,4,28,3418,3418,618.043,ms
46,4,28,3418,3418,621.988,ms
46,4,28,3418,3418,625.217,ms
46,4,28,3418,3418,609.851,ms
46,4,28,3418,3418,638.446,ms
46,4,28,3418,3418,620.487,ms
46,4,28,3418,3418,591.812,ms
46,4,28,3418,3418,607.448,ms
46,4,28,3418,3418,592.212,ms
46,4,28,3418,3418,604.982,ms
47,4,35,3186,3186,799.573,ms
47,4,35,3186,3186,769.031,ms
47,4,35,3186,3186,746.128,ms
47,4,35,3186,3186,760.628,ms
47,4,35,3186,3186,805.425,ms
47,4,35,3186,3186,771.183,ms
47,4,35,3186,3186,761.551,ms
47,4,35,3186,3186,738.532,ms
47,4,35,3186,3186,752.002,ms
47,4,35,3186,3186,742.989,ms
47,4,35,3186,3186,738.825,ms
47,4,35,3186,3186,731.943,ms
47,4,35,3186,3186,761.648,ms
47,4,35,3186,3186,730.792,ms
47,4,35,3186,3186,748.353,ms
47,4,35,3186,3186,751.39,ms
47,4,35,3186,3186,732.662,ms
47,4,35,3186,3186,760.095,ms
47,4,35,3186,3186,778.757,ms
47,4,35,3186,3186,744.866,ms
47,4,35,3186,3186,765.786,ms
47,4,35,3186,3186,761.554,ms
47,4,35,3186,3186,747.249,ms
47,4,35,3186,3186,755.161,ms
47,4,35,3186,3186,783.615,ms
47,4,35,3186,3186,764.655,ms
47,4,35,3186,3186,766.35,ms
47,4,35,3186,3186,762.577,ms
47,4,35,3186,3186,741.499,ms
47,4,35,3186,3186,750.761,ms
47,4,35,3186,3186,730.07,ms
47,4,35,3186,3186,752.554,ms
47,4,35,3186,3186,782.232,ms
47,4,35,3186,3186,737.465,ms
47,4,35,3186,3186,756.088,ms
47,4,35,3186,3186,725.396,ms
47,4,35,3186,3186,781.903,ms
47,4,35,3186,3186,760.779,ms
47,4,35,3186,3186,729.438,ms
47,4,35,3186,3186,743.216,ms
