Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
34,5,80,9518,9939,0.0039,ms
34,5,80,9518,9939,0.0034,ms
34,5,80,9518,9939,0.0033,ms
35,5,90,9191,9584,0.0142,ms
35,5,90,9191,9584,0.0056,ms
35,5,90,9191,9584,0.0049,ms
35,5,90,9191,9584,0.0045,ms
35,5,90,9191,9584,0.0039,ms
35,5,90,9191,9584,0.0048,ms
35,5,90,9191,9584,0.0131,ms
35,5,90,9191,9584,0.0096,ms
35,5,90,9191,9584,0.0115,ms
35,5,90,9191,9584,0.0098,ms
35,5,90,9191,9584,0.0063,ms
35,5,90,9191,9584,0.0064,ms
35,5,90,9191,9584,0.0077,ms
35,5,90,9191,9584,0.0061,ms
35,5,90,9191,9584,0.0037,ms
35,5,90,9191,9584,0.0034,ms
35,5,90,9191,9584,0.2153,ms
35,5,90,9191,9584,0.0085,ms
35,5,90,9191,9584,0.0074,ms
35,5,90,9191,9584,0.0069,ms
35,5,90,9191,9584,0.01,ms
35,5,90,9191,9584,0.0078,ms
35,5,90,9191,9584,0.0057,ms
35,5,90,9191,9584,0.0044,ms
35,5,90,9191,9584,0.0038,ms
35,5,90,9191,9584,0.0046,ms
35,5,90,9191,9584,0.0038,ms
35,5,90,9191,9584,0.0037,ms
35,5,90,9191,9584,0.006,ms
35,5,90,9191,9584,0.0055,ms
35,5,90,9191,9584,0.0046,ms
35,5,90,9191,9584,0.009,ms
35,5,90,9191,9584,0.0034,ms
35,5,90,9191,9584,0.0031,ms
35,5,90,9191,9584,0.0029,ms
35,5,90,9191,9584,0.0029,ms
35,5,90,9191,9584,0.0028,ms
35,5,90,9191,9584,0.0029,ms
35,5,90,9191,9584,0.0029,ms
35,5,90,9191,9584,0.0029,ms
36,5,90,9052,9819,0.0143,ms
36,5,90,9052,9819,0.0063,ms
36,5,90,9052,9819,0.0059,ms
36,5,90,9052,9819,0.0061,ms
36,5,90,9052,9819,0.0081,ms
36,5,90,9052,9819,0.012,ms
36,5,90,9052,9819,0.011,ms
36,5,90,9052,9819,0.0077,ms
36,5,90,9052,9819,0.0083,ms
36,5,90,9052,9819,0.0061,ms
36,5,90,9052,9819,0.0069,ms
36,5,90,9052,9819,0.0042,ms
36,5,90,9052,9819,0.0067,ms
36,5,90,9052,9819,0.0064,ms
36,5,90,9052,9819,0.0061,ms
36,5,90,9052,9819,0.0063,ms
36,5,90,9052,9819,0.0058,ms
36,5,90,9052,9819,0.0046,ms
36,5,90,9052,9819,0.0058,ms
36,5,90,9052,9819,0.0038,ms
36,5,90,9052,9819,0.0035,ms
36,5,90,9052,9819,0.0034,ms
36,5,90,9052,9819,0.0034,ms
36,5,90,9052,9819,0.0032,ms
36,5,90,9052,9819,0.0033,ms
36,5,90,9052,9819,0.0031,ms
36,5,90,9052,9819,0.0032,ms
36,5,90,9052,9819,0.003,ms
36,5,90,9052,9819,0.0033,ms
36,5,90,9052,9819,0.0031,ms
36,5,90,9052,9819,0.0031,ms
36,5,90,9052,9819,0.003,ms
36,5,90,9052,9819,0.0031,ms
36,5,90,9052,9819,0.0031,ms
36,5,90,9052,9819,0.0031,ms
36,5,90,9052,9819,0.003,ms
36,5,90,9052,9819,0.0099,ms
36,5,90,9052,9819,0.0043,ms
36,5,90,9052,9819,0.0057,ms
36,5,90,9052,9819,0.0077,ms
37,5,90,8671,9492,0.0115,ms
37,5,90,8671,9492,0.0043,ms
37,5,90,8671,9492,0.004,ms
37,5,90,8671,9492,0.0036,ms
37,5,90,8671,9492,0.0035,ms
37,5,90,8671,9492,0.0035,ms
37,5,90,8671,9492,0.0034,ms
37,5,90,8671,9492,0.0034,ms
37,5,90,8671,9492,0.0033,ms
37,5,90,8671,9492,0.0032,ms
37,5,90,8671,9492,0.0034,ms
37,5,90,8671,9492,0.0033,ms
37,5,90,8671,9492,0.0032,ms
37,5,90,8671,9492,0.0033,ms
37,5,90,8671,9492,0.0032,ms
37,5,90,8671,9492,0.0032,ms
37,5,90,8671,9492,0.0032,ms
37,5,90,8671,9492,0.0032,ms
37,5,90,8671,9492,0.0032,ms
37,5,90,8671,9492,0.0032,ms
37,5,90,8671,9492,0.0032,ms
37,5,90,8671,9492,0.0032,ms
37,5,90,8671,9492,0.0031,ms
37,5,90,8671,9492,0.0031,ms
37,5,90,8671,9492,0.0031,ms
37,5,90,8671,9492,0.0033,ms
37,5,90,8671,9492,0.0092,ms
37,5,90,8671,9492,0.0065,ms
37,5,90,8671,9492,0.008,ms
37,5,90,8671,9492,0.009,ms
37,5,90,8671,9492,0.0074,ms
37,5,90,8671,9492,0.0046,ms
37,5,90,8671,9492,0.0043,ms
37,5,90,8671,9492,0.0043,ms
37,5,90,8671,9492,0.0044,ms
37,5,90,8671,9492,0.0044,ms
37,5,90,8671,9492,0.0038,ms
37,5,90,8671,9492,0.0044,ms
37,5,90,8671,9492,0.0046,ms
37,5,90,8671,9492,0.0074,ms
38,5,90,8667,9410,0.0138,ms
38,5,90,8667,9410,0.0055,ms
38,5,90,8667,9410,0.0048,ms
38,5,90,8667,9410,0.0044,ms
38,5,90,8667,9410,0.0041,ms
38,5,90,8667,9410,0.0041,ms
38,5,90,8667,9410,0.0077,ms
38,5,90,8667,9410,0.0042,ms
38,5,90,8667,9410,0.0039,ms
38,5,90,8667,9410,0.0037,ms
38,5,90,8667,9410,0.0036,ms
38,5,90,8667,9410,0.0049,ms
38,5,90,8667,9410,0.0043,ms
38,5,90,8667,9410,0.004,ms
38,5,90,8667,9410,0.0049,ms
38,5,90,8667,9410,0.0093,ms
38,5,90,8667,9410,0.007,ms
38,5,90,8667,9410,0.0045,ms
38,5,90,8667,9410,0.0043,ms
38,5,90,8667,9410,0.0043,ms
38,5,90,8667,9410,0.0091,ms
38,5,90,8667,9410,0.0077,ms
38,5,90,8667,9410,0.0076,ms
38,5,90,8667,9410,0.0073,ms
38,5,90,8667,9410,0.007,ms
38,5,90,8667,9410,0.0035,ms
38,5,90,8667,9410,0.0034,ms
38,5,90,8667,9410,0.006,ms
38,5,90,8667,9410,0.0038,ms
38,5,90,8667,9410,0.0032,ms
38,5,90,8667,9410,0.0032,ms
38,5,90,8667,9410,0.0031,ms
38,5,90,8667,9410,0.0032,ms
38,5,90,8667,9410,0.0031,ms
38,5,90,8667,9410,0.003,ms
38,5,90,8667,9410,0.0031,ms
38,5,90,8667,9410,0.003,ms
38,5,90,8667,9410,0.003,ms
38,5,90,8667,9410,0.003,ms
38,5,90,8667,9410,0.003,ms
39,5,90,10380,11191,0.0115,ms
39,5,90,10380,11191,0.0042,ms
39,5,90,10380,11191,0.004,ms
39,5,90,10380,11191,0.0039,ms
39,5,90,10380,11191,0.0038,ms
39,5,90,10380,11191,0.0038,ms
39,5,90,10380,11191,0.0038,ms
39,5,90,10380,11191,0.0038,ms
39,5,90,10380,11191,0.0038,ms
39,5,90,10380,11191,0.0037,ms
39,5,90,10380,11191,0.0038,ms
39,5,90,10380,11191,0.007,ms
39,5,90,10380,11191,0.0047,ms
39,5,90,10380,11191,0.0042,ms
39,5,90,10380,11191,0.0069,ms
39,5,90,10380,11191,0.004,ms
39,5,90,10380,11191,0.0035,ms
39,5,90,10380,11191,0.0043,ms
39,5,90,10380,11191,0.0069,ms
39,5,90,10380,11191,0.004,ms
39,5,90,10380,11191,0.0039,ms
39,5,90,10380,11191,0.0051,ms
39,5,90,10380,11191,0.0074,ms
39,5,90,10380,11191,0.0077,ms
39,5,90,10380,11191,0.0066,ms
39,5,90,10380,11191,0.0064,ms
39,5,90,10380,11191,0.0055,ms
39,5,90,10380,11191,0.0036,ms
39,5,90,10380,11191,0.0033,ms
39,5,90,10380,11191,0.0034,ms
39,5,90,10380,11191,0.0034,ms
39,5,90,10380,11191,0.0033,ms
39,5,90,10380,11191,0.0034,ms
39,5,90,10380,11191,0.0032,ms
39,5,90,10380,11191,0.0034,ms
39,5,90,10380,11191,0.0034,ms
39,5,90,10380,11191,0.0033,ms
39,5,90,10380,11191,0.0033,ms
39,5,90,10380,11191,0.0052,ms
39,5,90,10380,11191,0.0036,ms
40,4,27,2792,3090,0.0092,ms
40,4,27,2792,3090,0.0018,ms
40,4,27,2792,3090,0.0017,ms
40,4,27,2792,3090,0.0015,ms
40,4,27,2792,3090,0.0013,ms
40,4,27,2792,3090,0.0012,ms
40,4,27,2792,3090,0.0012,ms
40,4,27,2792,3090,0.0013,ms
40,4,27,2792,3090,0.0022,ms
40,4,27,2792,3090,0.0013,ms
40,4,27,2792,3090,0.0012,ms
40,4,27,2792,3090,0.0013,ms
40,4,27,2792,3090,0.0011,ms
40,4,27,2792,3090,0.0011,ms
40,4,27,2792,3090,0.0011,ms
40,4,27,2792,3090,0.0013,ms
40,4,27,2792,3090,0.0012,ms
40,4,27,2792,3090,0.0011,ms
40,4,27,2792,3090,0.0016,ms
40,4,27,2792,3090,0.0016,ms
40,4,27,2792,3090,0.0016,ms
40,4,27,2792,3090,0.004,ms
40,4,27,2792,3090,0.0026,ms
40,4,27,2792,3090,0.0017,ms
40,4,27,2792,3090,0.0031,ms
40,4,27,2792,3090,0.0023,ms
40,4,27,2792,3090,0.0016,ms
40,4,27,2792,3090,0.0016,ms
40,4,27,2792,3090,0.0015,ms
40,4,27,2792,3090,0.0016,ms
40,4,27,2792,3090,0.0016,ms
40,4,27,2792,3090,0.0027,ms
40,4,27,2792,3090,0.0034,ms
40,4,27,2792,3090,0.0019,ms
40,4,27,2792,3090,0.0019,ms
40,4,27,2792,3090,0.0017,ms
40,4,27,2792,3090,0.0024,ms
40,4,27,2792,3090,0.0031,ms
40,4,27,2792,3090,0.0016,ms
40,4,27,2792,3090,0.0028,ms
41,4,34,2487,3186,0.0109,ms
41,4,34,2487,3186,0.0036,ms
41,4,34,2487,3186,0.0041,ms
41,4,34,2487,3186,0.0027,ms
41,4,34,2487,3186,0.0024,ms
41,4,34,2487,3186,0.0025,ms
41,4,34,2487,3186,0.003,ms
41,4,34,2487,3186,0.0037,ms
41,4,34,2487,3186,0.0042,ms
41,4,34,2487,3186,0.0034,ms
41,4,34,2487,3186,0.0028,ms
41,4,34,2487,3186,0.0026,ms
41,4,34,2487,3186,0.003,ms
41,4,34,2487,3186,0.0034,ms
41,4,34,2487,3186,0.0026,ms
41,4,34,2487,3186,0.002,ms
41,4,34,2487,3186,0.0028,ms
41,4,34,2487,3186,0.003,ms
41,4,34,2487,3186,0.0023,ms
41,4,34,2487,3186,0.0021,ms
41,4,34,2487,3186,0.0024,ms
41,4,34,2487,3186,0.0023,ms
41,4,34,2487,3186,0.0023,ms
41,4,34,2487,3186,0.0022,ms
41,4,34,2487,3186,0.002,ms
41,4,34,2487,3186,0.0025,ms
41,4,34,2487,3186,0.0021,ms
41,4,34,2487,3186,0.0021,ms
41,4,34,2487,3186,0.002,ms
41,4,34,2487,3186,0.002,ms
41,4,34,2487,3186,0.0027,ms
41,4,34,2487,3186,0.0033,ms
41,4,34,2487,3186,0.0017,ms
41,4,34,2487,3186,0.0015,ms
41,4,34,2487,3186,0.0015,ms
41,4,34,2487,3186,0.0014,ms
41,4,34,2487,3186,0.0014,ms
41,4,34,2487,3186,0.0014,ms
41,4,34,2487,3186,0.0013,ms
41,4,34,2487,3186,0.0015,ms
42,2,29,90909,95168,0.0072,ms
42,2,29,90909,95168,0.0019,ms
42,2,29,90909,95168,0.0016,ms
42,2,29,90909,95168,0.0016,ms
42,2,29,90909,95168,0.0017,ms
42,2,29,90909,95168,0.0013,ms
42,2,29,90909,95168,0.0013,ms
42,2,29,90909,95168,0.0015,ms
42,2,29,90909,95168,0.0035,ms
42,2,29,90909,95168,0.0012,ms
42,2,29,90909,95168,0.0013,ms
42,2,29,90909,95168,0.0013,ms
42,2,29,90909,95168,0.0015,ms
42,2,29,90909,95168,0.0011,ms
42,2,29,90909,95168,0.0013,ms
42,2,29,90909,95168,0.0012,ms
42,2,29,90909,95168,0.0012,ms
42,2,29,90909,95168,0.0017,ms
42,2,29,90909,95168,0.0012,ms
42,2,29,90909,95168,0.0011,ms
42,2,29,90909,95168,0.0011,ms
42,2,29,90909,95168,0.0011,ms
42,2,29,90909,95168,0.0011,ms
42,2,29,90909,95168,0.001,ms
42,2,29,90909,95168,0.0012,ms
42,2,29,90909,95168,0.0013,ms
42,2,29,90909,95168,0.0015,ms
42,2,29,90909,95168,0.0012,ms
42,2,29,90909,95168,0.0012,ms
42,2,29,90909,95168,0.0012,ms
42,2,29,90909,95168,0.0013,ms
42,2,29,90909,95168,0.0031,ms
42,2,29,90909,95168,0.0022,ms
42,2,29,90909,95168,0.0025,ms
42,2,29,90909,95168,0.0019,ms
42,2,29,90909,95168,0.0024,ms
42,2,29,90909,95168,0.0014,ms
42,2,29,90909,95168,0.0034,ms
42,2,29,90909,95168,0.0023,ms
42,2,29,90909,95168,0.0017,ms
43,10,20,1871,2139,0.0079,ms
43,10,20,1871,2139,0.0019,ms
43,10,20,1871,2139,0.0027,ms
43,10,20,1871,2139,0.0013,ms
43,10,20,1871,2139,0.0012,ms
43,10,20,1871,2139,0.0011,ms
43,10,20,1871,2139,0.0012,ms
43,10,20,1871,2139,0.0013,ms
43,10,20,1871,2139,0.0011,ms
43,10,20,1871,2139,0.0012,ms
43,10,20,1871,2139,0.001,ms
43,10,20,1871,2139,0.0012,ms
43,10,20,1871,2139,0.001,ms
43,10,20,1871,2139,0.001,ms
43,10,20,1871,2139,0.0011,ms
43,10,20,1871,2139,0.001,ms
43,10,20,1871,2139,0.0012,ms
43,10,20,1871,2139,0.0012,ms
43,10,20,1871,2139,0.0011,ms
43,10,20,1871,2139,0.0012,ms
43,10,20,1871,2139,0.0012,ms
43,10,20,1871,2139,0.0011,ms
43,10,20,1871,2139,0.0011,ms
43,10,20,1871,2139,0.0012,ms
43,10,20,1871,2139,0.0011,ms
43,10,20,1871,2139,0.0012,ms
43,10,20,1871,2139,0.0011,ms
43,10,20,1871,2139,0.0011,ms
43,10,20,1871,2139,0.0011,ms
43,10,20,1871,2139,0.0011,ms
43,10,20,1871,2139,0.0011,ms
43,10,20,1871,2139,0.001,ms
43,10,20,1871,2139,0.0052,ms
43,10,20,1871,2139,0.0028,ms
43,10,20,1871,2139,0.0019,ms
43,10,20,1871,2139,0.0016,ms
43,10,20,1871,2139,0.0015,ms
43,10,20,1871,2139,0.0012,ms
43,10,20,1871,2139,0.0012,ms
43,10,20,1871,2139,0.0021,ms
44,30,40,610,776,0.0129,ms
44,30,40,610,776,0.0043,ms
44,30,40,610,776,0.0037,ms
44,30,40,610,776,0.0034,ms
44,30,40,610,776,0.003,ms
44,30,40,610,776,0.003,ms
44,30,40,610,776,0.0029,ms
44,30,40,610,776,0.0029,ms
44,30,40,610,776,0.0028,ms
44,30,40,610,776,0.0065,ms
44,30,40,610,776,0.005,ms
44,30,40,610,776,0.0037,ms
44,30,40,610,776,0.0036,ms
44,30,40,610,776,0.0034,ms
44,30,40,610,776,0.0033,ms
44,30,40,610,776,0.0043,ms
44,30,40,610,776,0.0031,ms
44,30,40,610,776,0.0031,ms
44,30,40,610,776,0.0032,ms
44,30,40,610,776,0.0031,ms
44,30,40,610,776,0.0032,ms
44,30,40,610,776,0.0031,ms
44,30,40,610,776,0.0032,ms
44,30,40,610,776,0.0043,ms
44,30,40,610,776,0.0036,ms
44,30,40,610,776,0.0046,ms
44,30,40,610,776,0.0033,ms
44,30,40,610,776,0.0034,ms
44,30,40,610,776,0.0032,ms
44,30,40,610,776,0.0034,ms
44,30,40,610,776,0.0034,ms
44,30,40,610,776,0.0033,ms
44,30,40,610,776,0.0034,ms
44,30,40,610,776,0.0033,ms
44,30,40,610,776,0.0033,ms
44,30,40,610,776,0.004,ms
44,30,40,610,776,0.0075,ms
44,30,40,610,776,0.0034,ms
44,30,40,610,776,0.0046,ms
44,30,40,610,776,0.0044,ms
45,30,37,1022,1035,0.0129,ms
45,30,37,1022,1035,0.0039,ms
45,30,37,1022,1035,0.0036,ms
45,30,37,1022,1035,0.0035,ms
45,30,37,1022,1035,0.0032,ms
45,30,37,1022,1035,0.0031,ms
45,30,37,1022,1035,0.003,ms
45,30,37,1022,1035,0.003,ms
45,30,37,1022,1035,0.0029,ms
45,30,37,1022,1035,0.0029,ms
45,30,37,1022,1035,0.0029,ms
45,30,37,1022,1035,0.003,ms
45,30,37,1022,1035,0.0029,ms
45,30,37,1022,1035,0.003,ms
45,30,37,1022,1035,0.003,ms
45,30,37,1022,1035,0.0029,ms
45,30,37,1022,1035,0.0029,ms
45,30,37,1022,1035,0.0029,ms
45,30,37,1022,1035,0.003,ms
45,30,37,1022,1035,0.0029,ms
45,30,37,1022,1035,0.0029,ms
45,30,37,1022,1035,0.0029,ms
45,30,37,1022,1035,0.0029,ms
45,30,37,1022,1035,0.0029,ms
45,30,37,1022,1035,0.003,ms
45,30,37,1022,1035,0.0028,ms
45,30,37,1022,1035,0.0028,ms
45,30,37,1022,1035,0.0029,ms
45,30,37,1022,1035,0.0028,ms
45,30,37,1022,1035,0.0029,ms
45,30,37,1022,1035,0.003,ms
45,30,37,1022,1035,0.0029,ms
45,30,37,1022,1035,0.0029,ms
45,30,37,1022,1035,0.0029,ms
45,30,37,1022,1035,0.0028,ms
45,30,37,1022,1035,0.0029,ms
45,30,37,1022,1035,0.0028,ms
45,30,37,1022,1035,0.0029,ms
45,30,37,1022,1035,0.0029,ms
45,30,37,1022,1035,0.0028,ms
46,4,28,3120,3418,0.0085,ms
46,4,28,3120,3418,0.0022,ms
46,4,28,3120,3418,0.0029,ms
46,4,28,3120,3418,0.0017,ms
46,4,28,3120,3418,0.0014,ms
46,4,28,3120,3418,0.0013,ms
46,4,28,3120,3418,0.0013,ms
46,4,28,3120,3418,0.0014,ms
46,4,28,3120,3418,0.0012,ms
46,4,28,3120,3418,0.0012,ms
46,4,28,3120,3418,0.0011,ms
46,4,28,3120,3418,0.0018,ms
46,4,28,3120,3418,0.0014,ms
46,4,28,3120,3418,0.0012,ms
46,4,28,3120,3418,0.0027,ms
46,4,28,3120,3418,0.0019,ms
46,4,28,3120,3418,0.0019,ms
46,4,28,3120,3418,0.0019,ms
46,4,28,3120,3418,0.0022,ms
46,4,28,3120,3418,0.0027,ms
46,4,28,3120,3418,0.0032,ms
46,4,28,3120,3418,0.0027,ms
46,4,28,3120,3418,0.0021,ms
46,4,28,3120,3418,0.0016,ms
46,4,28,3120,3418,0.0025,ms
46,4,28,3120,3418,0.002,ms
46,4,28,3120,3418,0.0016,ms
46,4,28,3120,3418,0.0016,ms
46,4,28,3120,3418,0.0016,ms
46,4,28,3120,3418,0.0026,ms
46,4,28,3120,3418,0.0021,ms
46,4,28,3120,3418,0.0016,ms
46,4,28,3120,3418,0.0012,ms
46,4,28,3120,3418,0.0016,ms
46,4,28,3120,3418,0.0019,ms
46,4,28,3120,3418,0.0026,ms
46,4,28,3120,3418,0.0033,ms
46,4,28,3120,3418,0.0026,ms
46,4,28,3120,3418,0.0016,ms
46,4,28,3120,3418,0.0017,ms
47,4,35,2487,3186,0.0098,ms
47,4,35,2487,3186,0.0035,ms
47,4,35,2487,3186,0.0033,ms
47,4,35,2487,3186,0.0023,ms
47,4,35,2487,3186,0.0022,ms
47,4,35,2487,3186,0.002,ms
47,4,35,2487,3186,0.0017,ms
47,4,35,2487,3186,0.0016,ms
47,4,35,2487,3186,0.0016,ms
47,4,35,2487,3186,0.0014,ms
47,4,35,2487,3186,0.0025,ms
47,4,35,2487,3186,0.0016,ms
47,4,35,2487,3186,0.0014,ms
47,4,35,2487,3186,0.0014,ms
47,4,35,2487,3186,0.0014,ms
47,4,35,2487,3186,0.0014,ms
47,4,35,2487,3186,0.0015,ms
47,4,35,2487,3186,0.0016,ms
47,4,35,2487,3186,0.0014,ms
47,4,35,2487,3186,0.0014,ms
47,4,35,2487,3186,0.0014,ms
47,4,35,2487,3186,0.0014,ms
47,4,35,2487,3186,0.0015,ms
47,4,35,2487,3186,0.0014,ms
47,4,35,2487,3186,0.0014,ms
47,4,35,2487,3186,0.0014,ms
47,4,35,2487,3186,0.0014,ms
47,4,35,2487,3186,0.0014,ms
47,4,35,2487,3186,0.0016,ms
47,4,35,2487,3186,0.0015,ms
47,4,35,2487,3186,0.0027,ms
47,4,35,2487,3186,0.0023,ms
47,4,35,2487,3186,0.0016,ms
47,4,35,2487,3186,0.0015,ms
47,4,35,2487,3186,0.0014,ms
47,4,35,2487,3186,0.0013,ms
47,4,35,2487,3186,0.0014,ms
47,4,35,2487,3186,0.003,ms
47,4,35,2487,3186,0.0017,ms
47,4,35,2487,3186,0.0015,ms
