Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
34,5,80,9939,9939,2982.33,ms
34,5,80,9939,9939,2733.96,ms
34,5,80,9939,9939,2527.16,ms
34,5,80,9939,9939,2508.34,ms
34,5,80,9939,9939,2582.16,ms
34,5,80,9939,9939,2504.45,ms
34,5,80,9939,9939,2483.2,ms
34,5,80,9939,9939,2705.6,ms
35,5,90,9584,9584,3723.94,ms
35,5,90,9584,9584,3491.22,ms
35,5,90,9584,9584,3594.92,ms
35,5,90,9584,9584,3773.05,ms
35,5,90,9584,9584,3839.28,ms
35,5,90,9584,9584,3342.12,ms
35,5,90,9584,9584,3561.79,ms
35,5,90,9584,9584,3432.16,ms
35,5,90,9584,9584,3462.2,ms
35,5,90,9584,9584,3367.57,ms
35,5,90,9584,9584,3723.39,ms
35,5,90,9584,9584,3573.02,ms
35,5,90,9584,9584,3630.75,ms
35,5,90,9584,9584,2930.69,ms
35,5,90,9584,9584,2892.62,ms
35,5,90,9584,9584,2941.86,ms
35,5,90,9584,9584,2859.46,ms
35,5,90,9584,9584,2934.52,ms
35,5,90,9584,9584,3115.32,ms
35,5,90,9584,9584,3107.4,ms
35,5,90,9584,9584,3159.96,ms
35,5,90,9584,9584,2897.01,ms
35,5,90,9584,9584,2905.09,ms
35,5,90,9584,9584,2866.46,ms
35,5,90,9584,9584,2819.09,ms
35,5,90,9584,9584,2924.78,ms
35,5,90,9584,9584,2950.68,ms
35,5,90,9584,9584,2892,ms
35,5,90,9584,9584,2858.76,ms
35,5,90,9584,9584,2984.06,ms
35,5,90,9584,9584,2911.53,ms
35,5,90,9584,9584,3004.47,ms
35,5,90,9584,9584,3039.39,ms
35,5,90,9584,9584,2989.83,ms
35,5,90,9584,9584,2833.62,ms
35,5,90,9584,9584,2959.36,ms
35,5,90,9584,9584,2976.02,ms
35,5,90,9584,9584,2985.49,ms
35,5,90,9584,9584,2890.05,ms
35,5,90,9584,9584,3070.42,ms
36,5,90,9819,9819,3083.8,ms
36,5,90,9819,9819,3019.19,ms
36,5,90,9819,9819,2974.63,ms
36,5,90,9819,9819,3105.73,ms
36,5,90,9819,9819,3072.05,ms
36,5,90,9819,9819,2884.42,ms
36,5,90,9819,9819,2927.55,ms
36,5,90,9819,9819,2869.05,ms
36,5,90,9819,9819,2951.01,ms
36,5,90,9819,9819,2887.38,ms
36,5,90,9819,9819,2973.04,ms
36,5,90,9819,9819,2930.29,ms
36,5,90,9819,9819,2911.58,ms
36,5,90,9819,9819,2865.55,ms
36,5,90,9819,9819,2897.44,ms
36,5,90,9819,9819,2922.03,ms
36,5,90,9819,9819,2989.96,ms
36,5,90,9819,9819,2997.56,ms
36,5,90,9819,9819,2884.92,ms
36,5,90,9819,9819,2994.14,ms
36,5,90,9819,9819,3775.78,ms
36,5,90,9819,9819,3696.26,ms
36,5,90,9819,9819,3521.95,ms
36,5,90,9819,9819,3520.58,ms
36,5,90,9819,9819,3435.12,ms
36,5,90,9819,9819,3486.66,ms
36,5,90,9819,9819,3609.97,ms
36,5,90,9819,9819,3679.79,ms
36,5,90,9819,9819,3806.58,ms
36,5,90,9819,9819,3841.8,ms
36,5,90,9819,9819,4175.3,ms
36,5,90,9819,9819,3020.04,ms
36,5,90,9819,9819,2975.11,ms
36,5,90,9819,9819,3072.29,ms
36,5,90,9819,9819,3139.35,ms
36,5,90,9819,9819,3264.16,ms
36,5,90,9819,9819,3625.07,ms
36,5,90,9819,9819,3632.17,ms
36,5,90,9819,9819,3926.64,ms
36,5,90,9819,9819,3946.26,ms
37,5,90,9492,9492,3822.96,ms
37,5,90,9492,9492,3538.91,ms
37,5,90,9492,9492,3495.76,ms
37,5,90,9492,9492,3543.54,ms
37,5,90,9492,9492,3921.65,ms
37,5,90,9492,9492,3622.09,ms
37,5,90,9492,9492,3880.01,ms
37,5,90,9492,9492,3794.77,ms
37,5,90,9492,9492,3663.87,ms
37,5,90,9492,9492,3654.56,ms
37,5,90,9492,9492,2926.85,ms
37,5,90,9492,9492,3004.15,ms
37,5,90,9492,9492,2995.4,ms
37,5,90,9492,9492,2939.75,ms
37,5,90,9492,9492,4161.95,ms
37,5,90,9492,9492,3708.41,ms
37,5,90,9492,9492,3540.48,ms
37,5,90,9492,9492,3853.47,ms
37,5,90,9492,9492,3602.14,ms
37,5,90,9492,9492,3513.89,ms
37,5,90,9492,9492,3418.06,ms
37,5,90,9492,9492,2986.74,ms
37,5,90,9492,9492,3048.15,ms
37,5,90,9492,9492,3312.16,ms
37,5,90,9492,9492,4134.85,ms
37,5,90,9492,9492,3479.43,ms
37,5,90,9492,9492,3531.73,ms
37,5,90,9492,9492,3415.1,ms
37,5,90,9492,9492,3452.64,ms
37,5,90,9492,9492,3471.2,ms
37,5,90,9492,9492,3407.39,ms
37,5,90,9492,9492,3720.81,ms
37,5,90,9492,9492,3709.12,ms
37,5,90,9492,9492,3384.1,ms
37,5,90,9492,9492,3467.57,ms
37,5,90,9492,9492,3440.2,ms
37,5,90,9492,9492,3534.64,ms
37,5,90,9492,9492,3373.9,ms
37,5,90,9492,9492,3480.96,ms
37,5,90,9492,9492,3563.07,ms
38,5,90,9410,9410,3697.43,ms
38,5,90,9410,9410,3429.45,ms
38,5,90,9410,9410,3598.63,ms
38,5,90,9410,9410,3980.62,ms
38,5,90,9410,9410,3933.21,ms
38,5,90,9410,9410,3475.45,ms
38,5,90,9410,9410,3509.74,ms
38,5,90,9410,9410,3443.7,ms
38,5,90,9410,9410,3820.97,ms
38,5,90,9410,9410,3745.27,ms
38,5,90,9410,9410,3435.46,ms
38,5,90,9410,9410,3528.49,ms
38,5,90,9410,9410,3412.61,ms
38,5,90,9410,9410,3598.24,ms
38,5,90,9410,9410,3482.99,ms
38,5,90,9410,9410,3649.67,ms
38,5,90,9410,9410,3648.39,ms
38,5,90,9410,9410,3340.25,ms
38,5,90,9410,9410,2919.65,ms
38,5,90,9410,9410,3052.66,ms
38,5,90,9410,9410,2957.13,ms
38,5,90,9410,9410,2892.42,ms
38,5,90,9410,9410,2938.8,ms
38,5,90,9410,9410,2981.09,ms
38,5,90,9410,9410,3253.11,ms
38,5,90,9410,9410,3380.9,ms
38,5,90,9410,9410,3576.89,ms
38,5,90,9410,9410,3638.79,ms
38,5,90,9410,9410,3423.67,ms
38,5,90,9410,9410,3550.21,ms
38,5,90,9410,9410,3457.86,ms
38,5,90,9410,9410,3430.88,ms
38,5,90,9410,9410,3460.48,ms
38,5,90,9410,9410,3474.86,ms
38,5,90,9410,9410,3606.88,ms
38,5,90,9410,9410,3639.18,ms
38,5,90,9410,9410,3552.35,ms
38,5,90,9410,9410,3483.19,ms
38,5,90,9410,9410,3426.01,ms
38,5,90,9410,9410,3539.28,ms
39,5,90,11191,11191,3488.99,ms
39,5,90,11191,11191,3747.08,ms
39,5,90,11191,11191,3275.21,ms
39,5,90,11191,11191,3590.2,ms
39,5,90,11191,11191,3367.49,ms
39,5,90,11191,11191,3257.76,ms
39,5,90,11191,11191,3316.47,ms
39,5,90,11191,11191,3234.11,ms
39,5,90,11191,11191,3322.24,ms
39,5,90,11191,11191,3296.92,ms
39,5,90,11191,11191,3393.14,ms
39,5,90,11191,11191,3525.99,ms
39,5,90,11191,11191,3413.03,ms
39,5,90,11191,11191,3473.42,ms
39,5,90,11191,11191,3327.52,ms
39,5,90,11191,11191,3299.26,ms
39,5,90,11191,11191,3319.71,ms
39,5,90,11191,11191,3217.52,ms
39,5,90,11191,11191,3337.23,ms
39,5,90,11191,11191,3321.59,ms
39,5,90,11191,11191,3350.31,ms
39,5,90,11191,11191,3746.3,ms
39,5,90,11191,11191,3599.97,ms
39,5,90,11191,11191,3311.44,ms
39,5,90,11191,11191,3271.52,ms
39,5,90,11191,11191,3433.52,ms
39,5,90,11191,11191,3432.08,ms
39,5,90,11191,11191,3463.17,ms
39,5,90,11191,11191,3374.3,ms
39,5,90,11191,11191,3160.94,ms
39,5,90,11191,11191,2772.09,ms
39,5,90,11191,11191,2768.97,ms
39,5,90,11191,11191,2668.57,ms
39,5,90,11191,11191,2830.66,ms
39,5,90,11191,11191,2771.1,ms
39,5,90,11191,11191,2785.06,ms
39,5,90,11191,11191,2800.81,ms
39,5,90,11191,11191,2743.77,ms
39,5,90,11191,11191,2697.01,ms
39,5,90,11191,11191,2812.8,ms
40,4,27,3090,3090,825.472,ms
40,4,27,3090,3090,811.368,ms
40,4,27,3090,3090,864.125,ms
40,4,27,3090,3090,906.586,ms
40,4,27,3090,3090,856.91,ms
40,4,27,3090,3090,868.878,ms
40,4,27,3090,3090,829.364,ms
40,4,27,3090,3090,828.744,ms
40,4,27,3090,3090,853.509,ms
40,4,27,3090,3090,1109.38,ms
40,4,27,3090,3090,1159.35,ms
40,4,27,3090,3090,1012.09,ms
40,4,27,3090,3090,953.173,ms
40,4,27,3090,3090,978.186,ms
40,4,27,3090,3090,1004.54,ms
40,4,27,3090,3090,1028.78,ms
40,4,27,3090,3090,1000.46,ms
40,4,27,3090,3090,1042.66,ms
40,4,27,3090,3090,986.899,ms
40,4,27,3090,3090,1038.74,ms
40,4,27,3090,3090,1017.7,ms
40,4,27,3090,3090,1004.37,ms
40,4,27,3090,3090,1010.69,ms
40,4,27,3090,3090,994.296,ms
40,4,27,3090,3090,973.287,ms
40,4,27,3090,3090,1034.86,ms
40,4,27,3090,3090,1039.49,ms
40,4,27,3090,3090,1040.03,ms
40,4,27,3090,3090,1036.31,ms
40,4,27,3090,3090,1042.19,ms
40,4,27,3090,3090,1034.27,ms
40,4,27,3090,3090,1048.81,ms
40,4,27,3090,3090,997.81,ms
40,4,27,3090,3090,1096.63,ms
40,4,27,3090,3090,983.517,ms
40,4,27,3090,3090,943.499,ms
40,4,27,3090,3090,1005.3,ms
40,4,27,3090,3090,990.174,ms
40,4,27,3090,3090,1007.33,ms
40,4,27,3090,3090,1029.83,ms
41,4,34,3186,3186,1290.08,ms
41,4,34,3186,3186,1214.32,ms
41,4,34,3186,3186,1274.13,ms
41,4,34,3186,3186,1285.95,ms
41,4,34,3186,3186,1267.51,ms
41,4,34,3186,3186,1248.26,ms
41,4,34,3186,3186,1266.13,ms
41,4,34,3186,3186,1273.86,ms
41,4,34,3186,3186,1275.44,ms
41,4,34,3186,3186,1199.53,ms
41,4,34,3186,3186,1231.49,ms
41,4,34,3186,3186,1257.18,ms
41,4,34,3186,3186,1235.88,ms
41,4,34,3186,3186,1278.02,ms
41,4,34,3186,3186,1183.66,ms
41,4,34,3186,3186,1218.11,ms
41,4,34,3186,3186,1351.25,ms
41,4,34,3186,3186,1212.45,ms
41,4,34,3186,3186,1311.18,ms
41,4,34,3186,3186,1187.64,ms
41,4,34,3186,3186,1213.6,ms
41,4,34,3186,3186,1180.73,ms
41,4,34,3186,3186,1171.69,ms
41,4,34,3186,3186,1245.71,ms
41,4,34,3186,3186,1282.56,ms
41,4,34,3186,3186,1263.65,ms
41,4,34,3186,3186,1235.7,ms
41,4,34,3186,3186,1184.28,ms
41,4,34,3186,3186,1322.51,ms
41,4,34,3186,3186,1257.65,ms
41,4,34,3186,3186,1242.61,ms
41,4,34,3186,3186,1276.54,ms
41,4,34,3186,3186,1246.14,ms
41,4,34,3186,3186,1221.16,ms
41,4,34,3186,3186,1239.87,ms
41,4,34,3186,3186,1305.05,ms
41,4,34,3186,3186,1296.19,ms
41,4,34,3186,3186,1182.83,ms
41,4,34,3186,3186,1239.01,ms
41,4,34,3186,3186,1236.85,ms
42,2,29,95168,95168,1083.59,ms
42,2,29,95168,95168,1146.89,ms
42,2,29,95168,95168,1103.91,ms
42,2,29,95168,95168,1112.12,ms
42,2,29,95168,95168,1030.09,ms
42,2,29,95168,95168,1036.15,ms
42,2,29,95168,95168,1010.67,ms
42,2,29,95168,95168,1065.61,ms
42,2,29,95168,95168,1059.02,ms
42,2,29,95168,95168,1103.71,ms
42,2,29,95168,95168,1043.75,ms
42,2,29,95168,95168,1027.85,ms
42,2,29,95168,95168,1113.71,ms
42,2,29,95168,95168,1054.92,ms
42,2,29,95168,95168,1019.8,ms
42,2,29,95168,95168,991.682,ms
42,2,29,95168,95168,1028.38,ms
42,2,29,95168,95168,1055.22,ms
42,2,29,95168,95168,1075.45,ms
42,2,29,95168,95168,1003.21,ms
42,2,29,95168,95168,1078.89,ms
42,2,29,95168,95168,1088.06,ms
42,2,29,95168,95168,1036.01,ms
42,2,29,95168,95168,1092.59,ms
42,2,29,95168,95168,1051.39,ms
42,2,29,95168,95168,923.261,ms
42,2,29,95168,95168,887.729,ms
42,2,29,95168,95168,885.751,ms
42,2,29,95168,95168,861.488,ms
42,2,29,95168,95168,924.065,ms
42,2,29,95168,95168,876.292,ms
42,2,29,95168,95168,862.298,ms
42,2,29,95168,95168,865.469,ms
42,2,29,95168,95168,940.439,ms
42,2,29,95168,95168,880.551,ms
42,2,29,95168,95168,877.208,ms
42,2,29,95168,95168,890.594,ms
42,2,29,95168,95168,910.992,ms
42,2,29,95168,95168,873.894,ms
42,2,29,95168,95168,879.423,ms
43,10,20,2139,2139,669.641,ms
43,10,20,2139,2139,643.96,ms
43,10,20,2139,2139,689.082,ms
43,10,20,2139,2139,652.995,ms
43,10,20,2139,2139,669.2,ms
43,10,20,2139,2139,658.213,ms
43,10,20,2139,2139,668.338,ms
43,10,20,2139,2139,651.851,ms
43,10,20,2139,2139,627.394,ms
43,10,20,2139,2139,652.041,ms
43,10,20,2139,2139,654.724,ms
43,10,20,2139,2139,661.495,ms
43,10,20,2139,2139,634.624,ms
43,10,20,2139,2139,630.948,ms
43,10,20,2139,2139,685.725,ms
43,10,20,2139,2139,639.607,ms
43,10,20,2139,2139,729.152,ms
43,10,20,2139,2139,642.792,ms
43,10,20,2139,2139,689.061,ms
43,10,20,2139,2139,711.983,ms
43,10,20,2139,2139,677.37,ms
43,10,20,2139,2139,681.136,ms
43,10,20,2139,2139,663.592,ms
43,10,20,2139,2139,670.08,ms
43,10,20,2139,2139,694.08,ms
43,10,20,2139,2139,688.144,ms
43,10,20,2139,2139,627.109,ms
43,10,20,2139,2139,658.888,ms
43,10,20,2139,2139,633.018,ms
43,10,20,2139,2139,1033.58,ms
43,10,20,2139,2139,857.783,ms
43,10,20,2139,2139,925.276,ms
43,10,20,2139,2139,902.496,ms
43,10,20,2139,2139,915.405,ms
43,10,20,2139,2139,810.585,ms
43,10,20,2139,2139,778.904,ms
43,10,20,2139,2139,814.976,ms
43,10,20,2139,2139,797.25,ms
43,10,20,2139,2139,805.568,ms
43,10,20,2139,2139,842.575,ms
44,30,40,776,776,2063.28,ms
44,30,40,776,776,2083.24,ms
44,30,40,776,776,2063.01,ms
44,30,40,776,776,2197.37,ms
44,30,40,776,776,2147,ms
44,30,40,776,776,2192.45,ms
44,30,40,776,776,2225.03,ms
44,30,40,776,776,2243.25,ms
44,30,40,776,776,2227.85,ms
44,30,40,776,776,2290.89,ms
44,30,40,776,776,2075.05,ms
44,30,40,776,776,2307.64,ms
44,30,40,776,776,2437.54,ms
44,30,40,776,776,2260.43,ms
44,30,40,776,776,2152.42,ms
44,30,40,776,776,2178.47,ms
44,30,40,776,776,2337.9,ms
44,30,40,776,776,2166.94,ms
44,30,40,776,776,2111.89,ms
44,30,40,776,776,2276.81,ms
44,30,40,776,776,2044.56,ms
44,30,40,776,776,2075.86,ms
44,30,40,776,776,1997.36,ms
44,30,40,776,776,1862.11,ms
44,30,40,776,776,1808.32,ms
44,30,40,776,776,1867.36,ms
44,30,40,776,776,2406.53,ms
44,30,40,776,776,2470.37,ms
44,30,40,776,776,2208.33,ms
44,30,40,776,776,2172.43,ms
44,30,40,776,776,2167,ms
44,30,40,776,776,2121.83,ms
44,30,40,776,776,2167.96,ms
44,30,40,776,776,2123.2,ms
44,30,40,776,776,2155.24,ms
44,30,40,776,776,2247.63,ms
44,30,40,776,776,2111.31,ms
44,30,40,776,776,2269.34,ms
44,30,40,776,776,2196.61,ms
44,30,40,776,776,2147.42,ms
45,30,37,1035,1035,1548.6,ms
45,30,37,1035,1035,1530.38,ms
45,30,37,1035,1035,1980.05,ms
45,30,37,1035,1035,2021.75,ms
45,30,37,1035,1035,1797.19,ms
45,30,37,1035,1035,1749.21,ms
45,30,37,1035,1035,1814.05,ms
45,30,37,1035,1035,1742.16,ms
45,30,37,1035,1035,1770.94,ms
45,30,37,1035,1035,1743,ms
45,30,37,1035,1035,1820.39,ms
45,30,37,1035,1035,1788.43,ms
45,30,37,1035,1035,1750.9,ms
45,30,37,1035,1035,1767.98,ms
45,30,37,1035,1035,1759.63,ms
45,30,37,1035,1035,1892.68,ms
45,30,37,1035,1035,1945.37,ms
45,30,37,1035,1035,2045.71,ms
45,30,37,1035,1035,1832.74,ms
45,30,37,1035,1035,1913.66,ms
45,30,37,1035,1035,1730.44,ms
45,30,37,1035,1035,1809.62,ms
45,30,37,1035,1035,1752.86,ms
45,30,37,1035,1035,1829.6,ms
45,30,37,1035,1035,1812.38,ms
45,30,37,1035,1035,1807.36,ms
45,30,37,1035,1035,1740.73,ms
45,30,37,1035,1035,1821.34,ms
45,30,37,1035,1035,1747.63,ms
45,30,37,1035,1035,1754.95,ms
45,30,37,1035,1035,1779.43,ms
45,30,37,1035,1035,1731.98,ms
45,30,37,1035,1035,1894.88,ms
45,30,37,1035,1035,1779.57,ms
45,30,37,1035,1035,1772.37,ms
45,30,37,1035,1035,1753.6,ms
45,30,37,1035,1035,1790.14,ms
45,30,37,1035,1035,1673.89,ms
45,30,37,1035,1035,1804.92,ms
45,30,37,1035,1035,1750.34,ms
46,4,28,3418,3418,983.014,ms
46,4,28,3418,3418,977.849,ms
46,4,28,3418,3418,1001.59,ms
46,4,28,3418,3418,985.832,ms
46,4,28,3418,3418,1056.11,ms
46,4,28,3418,3418,1125.56,ms
46,4,28,3418,3418,1049.37,ms
46,4,28,3418,3418,968.999,ms
46,4,28,3418,3418,1025.04,ms
46,4,28,3418,3418,972.973,ms
46,4,28,3418,3418,1079.64,ms
46,4,28,3418,3418,1205.1,ms
46,4,28,3418,3418,1005.01,ms
46,4,28,3418,3418,996.834,ms
46,4,28,3418,3418,1022.74,ms
46,4,28,3418,3418,1007.94,ms
46,4,28,3418,3418,1161.31,ms
46,4,28,3418,3418,1079.16,ms
46,4,28,3418,3418,1191.69,ms
46,4,28,3418,3418,1212.09,ms
46,4,28,3418,3418,1103.81,ms
46,4,28,3418,3418,994.701,ms
46,4,28,3418,3418,997.691,ms
46,4,28,3418,3418,1007.82,ms
46,4,28,3418,3418,1001.25,ms
46,4,28,3418,3418,1001.14,ms
46,4,28,3418,3418,998.118,ms
46,4,28,3418,3418,1071.16,ms
46,4,28,3418,3418,994.776,ms
46,4,28,3418,3418,1022.75,ms
46,4,28,3418,3418,1018.98,ms
46,4,28,3418,3418,1001.91,ms
46,4,28,3418,3418,1006.61,ms
46,4,28,3418,3418,1037.49,ms
46,4,28,3418,3418,1027.82,ms
46,4,28,3418,3418,1058.01,ms
46,4,28,3418,3418,1037.48,ms
46,4,28,3418,3418,989.005,ms
46,4,28,3418,3418,1058.12,ms
46,4,28,3418,3418,1011.34,ms
47,4,35,3186,3186,1312.31,ms
47,4,35,3186,3186,1209.48,ms
47,4,35,3186,3186,1326.31,ms
47,4,35,3186,3186,1260.81,ms
47,4,35,3186,3186,1373.27,ms
47,4,35,3186,3186,1365.09,ms
47,4,35,3186,3186,1286.75,ms
47,4,35,3186,3186,1230.95,ms
47,4,35,3186,3186,1242.85,ms
47,4,35,3186,3186,1269.13,ms
47,4,35,3186,3186,1255.16,ms
47,4,35,3186,3186,1272.78,ms
47,4,35,3186,3186,1399.69,ms
47,4,35,3186,3186,1296.86,ms
47,4,35,3186,3186,1272.73,ms
47,4,35,3186,3186,1289.83,ms
47,4,35,3186,3186,1313.59,ms
47,4,35,3186,3186,1253.41,ms
47,4,35,3186,3186,1251.17,ms
47,4,35,3186,3186,1315.14,ms
47,4,35,3186,3186,1233.9,ms
47,4,35,3186,3186,1254.29,ms
47,4,35,3186,3186,1216.04,ms
47,4,35,3186,3186,1260.06,ms
47,4,35,3186,3186,1230.04,ms
47,4,35,3186,3186,1252.81,ms
47,4,35,3186,3186,1318.58,ms
47,4,35,3186,3186,1340.47,ms
47,4,35,3186,3186,1365.38,ms
47,4,35,3186,3186,1309.37,ms
47,4,35,3186,3186,1384.14,ms
47,4,35,3186,3186,1232.08,ms
47,4,35,3186,3186,1227.33,ms
47,4,35,3186,3186,1269.75,ms
47,4,35,3186,3186,1271.43,ms
47,4,35,3186,3186,1257.35,ms
47,4,35,3186,3186,1334.32,ms
47,4,35,3186,3186,1256.02,ms
47,4,35,3186,3186,1304.49,ms
47,4,35,3186,3186,1362.8,ms
